UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
1,487,-1,116.30636967948718,40.013911538461535,39789.163587963,39789.4165046296,2008-12-07,03:55:34
1,488,487,116.32586511801247,39.99821042857143,39789.438287037,39789.4554166667,2008-12-07,10:31:08
1,493,492,116.32845496875001,39.9787071875,39791.1302546296,39791.2155208333,2008-12-09,03:07:34
1,494,493,116.43926069677414,39.960951190322554,39791.2274189815,39791.2434490741,2008-12-09,05:27:29
1,496,495,116.43882074909101,39.96167205090909,39791.2742939815,39791.295625,2008-12-09,06:34:59
1,497,496,116.43765706504065,39.96055292682927,39791.3219328704,39791.3395486111,2008-12-09,07:43:35
1,501,500,116.30560267450987,40.015717960784364,39792.4176157407,39792.4320833333,2008-12-10,10:01:22
1,503,-1,116.32724285185184,39.97766992592594,39794.0366782407,39794.1586689815,2008-12-12,00:52:49
1,504,-1,116.34380226508219,39.97827024223036,39795.4584259259,39795.5440856481,2008-12-13,11:00:08
1,505,-1,116.32704372972974,39.97847667567569,39796.3616435185,39796.4763773148,2008-12-14,08:40:46
2,509,508,116.33845288932804,39.92645009090907,39744.667650463,39744.6828935185,2008-10-23,16:01:25
2,511,510,116.37972057142852,39.899084487684746,39745.1589467593,39745.1778356481,2008-10-24,03:48:53
2,512,511,116.38683699310346,39.90073825977011,39745.1831944444,39745.2305092593,2008-10-24,04:23:48
2,517,516,116.3381949809524,39.92624017619047,39745.6993634259,39745.7277314815,2008-10-24,16:47:05
2,519,518,116.33325192610835,39.92660076847291,39746.1155092593,39746.1843055556,2008-10-25,02:46:20
2,520,519,116.33686645544562,39.92619586138612,39746.1843055556,39746.3366898148,2008-10-25,04:25:24
2,522,521,116.30989089473682,39.97775292105263,39746.4888310185,39746.523275463,2008-10-25,11:43:55
2,526,525,116.20724431428576,39.9062140952381,39747.1571759259,39747.1734953704,2008-10-26,03:46:20
2,527,526,116.20833178048777,39.89711670731708,39747.2034027778,39747.2242013889,2008-10-26,04:52:54
2,536,535,116.37818381420762,39.90027649180327,39750.1581481481,39750.1781712963,2008-10-29,03:47:44
2,537,536,116.38542589090908,39.899738890909084,39750.1823958333,39750.4110648148,2008-10-29,04:22:39
2,541,540,116.26067037065638,39.87993089189188,39753.1033680556,39753.1227662037,2008-11-01,02:28:51
2,543,542,116.246433851282,39.899959317948685,39753.1667708333,39753.185162037,2008-11-01,04:00:09
2,551,550,116.33712840530296,39.92630870454548,39753.5965393518,39753.7065509259,2008-11-01,14:19:01
2,554,553,116.34494822641507,39.93090277358491,39754.4325925926,39754.4510532407,2008-11-02,10:22:56
2,557,-1,116.37962403947365,39.898943124999974,39755.4345023148,39755.4527314815,2008-11-03,10:25:41
2,558,557,116.33738459855991,39.92621990909093,39755.4830555556,39755.5928356481,2008-11-03,11:35:36
2,560,559,116.38556488571427,39.899808542857144,39756.0321527778,39756.1500578704,2008-11-04,00:46:18
2,564,-1,116.38796166666667,39.90149766666667,39758.038275463,39758.1563194444,2008-11-06,00:55:07
2,566,-1,116.38508264000001,39.89971169999999,39759.0330092593,39759.1500925926,2008-11-07,00:47:32
2,568,-1,116.33649408510638,39.926307468085106,39760.1388541667,39760.2409143519,2008-11-08,03:19:57
2,571,570,116.33736490217387,39.92626792391307,39760.3390625,39760.3945023148,2008-11-08,08:08:15
2,575,574,116.208293189349,39.89704894082839,39761.4295486111,39761.4460416667,2008-11-09,10:18:33
2,578,577,116.38647104822333,39.90064995177664,39762.0098148148,39762.1539351852,2008-11-10,00:14:08
2,584,583,116.38991457575757,39.9024600909091,39763.2746527778,39763.2936921296,2008-11-11,06:35:30
2,589,588,116.3375426899695,39.926172835866275,39763.531087963,39763.5667939815,2008-11-11,12:44:46
2,590,-1,116.38603640909092,39.90018977272727,39764.0275694444,39764.1490393518,2008-11-12,00:39:42
2,591,590,116.38583075999999,39.90018867999999,39764.1735763889,39764.2332986111,2008-11-12,04:09:57
2,593,592,116.38381379591829,39.900566500000025,39764.4837615741,39764.4979976852,2008-11-12,11:36:37
2,594,593,116.32299115642459,39.93734889385475,39764.5180787037,39764.5599189815,2008-11-12,12:26:02
2,597,-1,116.38364080769233,39.900640038461546,39765.0352546296,39765.1497569444,2008-11-13,00:50:46
2,598,597,116.38024585620916,39.89903273856211,39765.1540972222,39765.1712268519,2008-11-13,03:41:54
2,602,601,116.33808826666669,39.92651100317459,39765.5478356481,39765.5998611111,2008-11-13,13:08:53
2,604,603,116.37876300316451,39.89910992088611,39766.1579282407,39766.1833333333,2008-11-14,03:47:25
2,605,604,116.33444688321171,39.94917787591245,39766.229224537,39766.2538194444,2008-11-14,05:30:05
2,607,606,116.38543792885373,39.90031999604745,39766.477662037,39766.4954282407,2008-11-14,11:27:50
2,608,607,116.33766446839077,39.926340204022985,39766.5216435185,39766.5685763889,2008-11-14,12:31:10
2,612,611,116.34855455882354,39.973005029411766,39767.330775463,39767.3650925926,2008-11-15,07:56:19
2,614,613,116.38256169411764,39.9044219882353,39767.4601851852,39767.5827893519,2008-11-15,11:02:40
2,616,615,116.33738469999999,39.93921759999999,39768.2463773148,39768.2760648148,2008-11-16,05:54:47
2,618,617,116.3374056656627,39.92616258132531,39768.3154861111,39768.383912037,2008-11-16,07:34:18
2,620,619,116.38599303278693,39.90043408196723,39769.0143865741,39769.1492939815,2008-11-17,00:20:43
2,622,621,116.33753761722497,39.926475444976056,39769.5656365741,39769.5827662037,2008-11-17,13:34:31
2,628,627,116.33755935400515,39.92609873901807,39771.6233101852,39771.6545601852,2008-11-19,14:57:34
2,640,-1,116.38550169642858,39.90019351785715,39783.0341087963,39783.1546296296,2008-12-01,00:49:07
2,641,640,116.38087009803924,39.89912270588234,39783.1563078704,39783.1774305556,2008-12-01,03:45:05
2,642,-1,116.33594662849855,39.92698532569972,39783.4744560185,39783.5128819444,2008-12-01,11:23:13
2,644,643,116.38639970833327,39.90067412499999,39784.1837268519,39784.4288657407,2008-12-02,04:24:34
2,645,644,116.38343658955225,39.89781609701494,39784.4357060185,39784.4500578704,2008-12-02,10:27:25
2,647,646,116.3789100892857,39.900609375,39785.1538888889,39785.1724074074,2008-12-03,03:41:36
2,651,650,116.37824198924727,39.899675999999985,39786.1555787037,39786.1696412037,2008-12-04,03:44:02
2,653,-1,116.33718560307692,39.92609671384619,39788.1949652778,39788.2441550926,2008-12-06,04:40:45
2,656,655,116.33200702173916,39.99149489130435,39788.4659259259,39788.49,2008-12-06,11:10:56
2,658,657,116.33313034782608,39.927295739130436,39789.1756134259,39789.198125,2008-12-07,04:12:53
2,660,659,116.20934391570886,39.89677255810987,39789.4442592593,39789.5442476852,2008-12-07,10:39:44
2,664,-1,116.35785699999998,39.938906188679255,39791.9764351852,39792.0558449074,2008-12-09,23:26:04
2,665,664,116.38619050413222,39.899735322314065,39792.0558449074,39792.4119444444,2008-12-10,01:20:25
2,667,-1,116.38603282758616,39.9003414137931,39793.0348611111,39793.1516435185,2008-12-11,00:50:12
2,668,667,116.38622019277105,39.90044655421686,39793.1696990741,39793.4159606481,2008-12-11,04:04:22
2,669,668,116.38439262499998,39.8980546875,39793.422037037,39793.4367361111,2008-12-11,10:07:44
2,670,669,116.33785706500441,39.926624200356216,39793.4627777778,39793.5393981481,2008-12-11,11:06:24
2,671,670,116.33816536018955,39.92623310900473,39793.5455902778,39793.5642824074,2008-12-11,13:05:39
2,676,675,116.33764316551736,39.92643103793101,39795.2445717593,39795.2687037037,2008-12-13,05:52:11
2,679,678,116.4650187974683,39.90643579746834,39795.3853703704,39795.4134375,2008-12-13,09:14:56
2,682,-1,116.337602620093,39.92619654491017,39796.2286111111,39796.3500810185,2008-12-14,05:29:12
2,697,696,116.33586973333333,39.92778842222222,39835.4703356481,39835.5551967593,2009-01-22,11:17:17
2,700,699,116.328239775,39.96659855,39836.2258449074,39836.2718171296,2009-01-23,05:25:13
2,705,-1,116.33636712500001,39.926563812500014,39851.2278240741,39851.2809143519,2009-02-07,05:28:04
2,706,705,116.3371252380952,39.92685510714285,39851.3197800926,39851.337025463,2009-02-07,07:40:29
2,710,-1,116.3359556458333,39.926437625,39852.2031828704,39852.2373148148,2009-02-08,04:52:35
2,712,711,116.33528957471262,39.9269471724138,39852.4251736111,39852.4790046296,2009-02-08,10:12:15
2,721,-1,116.41183032763529,39.89512858974362,39858.3591898148,39858.3966203704,2009-02-14,08:37:14
2,729,-1,116.35030656250001,39.92074825000001,39863.0134375,39863.1588888889,2009-02-19,00:19:21
2,730,729,116.37776309090908,39.90377790909092,39863.1638194444,39863.191712963,2009-02-19,03:55:54
2,732,-1,116.3450856,39.94434453333333,39865.1644328704,39865.1839583333,2009-02-21,03:56:47
2,734,733,116.34732737068963,39.922149198275875,39866.2839236111,39866.3165856482,2009-02-22,06:48:51
3,764,763,116.32705639024397,39.99968580487804,39745.4280208333,39745.4743634259,2008-10-24,10:16:21
3,775,774,116.32703380952378,39.99961190476189,39747.2695023148,39747.4108680556,2008-10-26,06:28:05
3,788,787,116.32675484126986,39.9998858888889,39749.4064236111,39749.4403703704,2008-10-28,09:45:15
3,802,801,116.32072716901405,39.99159240845071,39752.3102083333,39752.3258912037,2008-10-31,07:26:42
3,807,-1,116.3075267105263,39.98844579824563,39754.0598032407,39754.1352546296,2008-11-02,01:26:07
3,809,808,116.32449193137255,39.981008421568625,39754.2279282407,39754.3399768519,2008-11-02,05:28:13
3,811,810,116.31990523699423,40.00760721965318,39754.4153819444,39754.4553009259,2008-11-02,09:58:09
3,815,814,116.32017404347812,40.00753801863353,39756.4060763889,39756.4240162037,2008-11-04,09:44:45
3,816,-1,116.32654169999996,40.000030999999986,39757.0812962963,39757.1687384259,2008-11-05,01:57:04
3,818,817,116.32710447727273,40.00014606818182,39757.1931018519,39757.3212268518,2008-11-05,04:38:04
3,825,824,116.40205882142855,40.06509228571427,39758.3092824074,39758.4001851852,2008-11-06,07:25:22
3,834,833,116.3205086487805,39.98226843902442,39759.3708333333,39759.3938078704,2008-11-07,08:54:00
3,840,-1,116.31994657142857,39.991967476190474,39761.3401157407,39761.3803125,2008-11-09,08:09:46
3,842,841,116.32653559016394,39.99298821311474,39761.4050462963,39761.4300925926,2008-11-09,09:43:16
3,845,844,116.3219843799126,40.01027159388647,39762.1787152778,39762.194224537,2008-11-10,04:17:21
3,851,850,116.32314344776117,40.0095162238806,39763.4298148148,39763.4496527778,2008-11-11,10:18:56
3,852,-1,116.32639504109592,40.00003686301372,39764.0540740741,39764.1642013889,2008-11-12,01:17:52
3,864,863,116.32687802739721,39.99993150684931,39766.3050115741,39766.392962963,2008-11-14,07:19:13
3,868,867,116.32457749999999,39.9999973125,39767.1706365741,39767.4099305556,2008-11-15,04:05:43
3,885,-1,116.4520761857143,39.90680574285715,39770.9841087963,39771.232337963,2008-11-18,23:37:07
3,886,885,116.32114874809163,40.00566728753179,39771.2544444444,39771.2862615741,2008-11-19,06:06:24
3,891,890,116.32697536734693,39.99254895918368,39772.5023611111,39772.7354282407,2008-11-20,12:03:24
3,892,-1,116.32765950000001,39.995695,39773.1633564815,39773.2347222222,2008-11-21,03:55:14
3,895,894,116.33127623529411,39.9369146617647,39773.3915509259,39773.4628703704,2008-11-21,09:23:50
3,898,897,116.31852321476505,40.00827960067111,39774.0461805556,39774.0691550926,2008-11-22,01:06:30
3,900,899,116.3214485,40.0014545,39774.2723032407,39774.4322685185,2008-11-22,06:32:07
3,901,900,116.31635681944432,40.005599766666656,39774.4491087963,39774.5203472222,2008-11-22,10:46:43
3,904,903,116.325659,39.997131499999995,39774.6225231481,39774.7850694444,2008-11-22,14:56:26
3,909,908,116.32676117391304,39.9997729347826,39775.342349537,39775.4129513889,2008-11-23,08:12:59
3,912,911,116.31944075016034,40.00805530749505,39783.0239814815,39783.1680671296,2008-12-01,00:34:32
3,920,919,116.32155856886219,40.01160878083836,39784.9461342593,39785.0309375,2008-12-02,22:42:26
3,923,922,116.32031413087934,39.9359592822086,39785.1752546296,39785.2149537037,2008-12-03,04:12:22
3,926,925,116.32635797959185,39.99220877551021,39785.4528125,39785.4780092593,2008-12-03,10:52:03
3,927,-1,116.27694894007496,39.81976422003748,39786.045625,39786.1422916667,2008-12-04,01:05:42
3,928,-1,116.32723200000001,40.00020585714286,39787.0461921296,39787.0688310185,2008-12-05,01:06:31
3,931,930,116.3343103,39.99064457499999,39787.3997106481,39787.4384837963,2008-12-05,09:35:35
3,935,934,116.32628726666667,39.99984243333333,39788.0922337963,39788.1465740741,2008-12-06,02:12:49
3,937,936,116.31789827659577,40.000372638297875,39788.2092708333,39788.2306828704,2008-12-06,05:01:21
3,943,942,116.32717207317071,40.00547214634147,39789.4280092593,39789.5965393518,2008-12-07,10:16:20
3,945,944,116.3136737884615,39.99724672435901,39790.1897685185,39790.2513888889,2008-12-08,04:33:16
3,946,945,116.32709854687496,39.999373015625004,39790.2732638889,39790.3912152778,2008-12-08,06:33:30
3,953,-1,116.32161453846157,39.93685451282052,39792.0941087963,39792.3108796296,2008-12-10,02:15:31
3,957,956,116.32702466666669,39.99977790000001,39792.5316087963,39792.578599537,2008-12-10,12:45:31
3,958,-1,116.60855129500005,40.05409015000002,39793.0325231481,39793.0832175926,2008-12-11,00:46:50
3,959,958,116.32731138202251,39.99928355056179,39793.1139467593,39793.1460532407,2008-12-11,02:44:05
