UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
0,119,118,116.32712477419355,39.99968541935485,39932.2940972222,39932.3798263889,2009-04-29,07:03:30
0,123,122,116.58659533333334,40.079421499999995,39932.5797453704,39932.6080902778,2009-04-29,13:54:50
0,134,133,116.36732773333337,39.90802250000001,39935.450775463,39935.4854976852,2009-05-02,10:49:07
0,135,134,116.36792372000002,39.907844299999994,39935.4854976852,39935.5340162037,2009-05-02,11:39:07
0,139,-1,116.32110039622638,39.99561596226415,39937.1093287037,39937.1383564815,2009-05-04,02:37:26
0,142,141,116.32751286206893,40.00013162068967,39937.3457986111,39937.4133333333,2009-05-04,08:17:57
0,144,143,116.32067136686388,40.00714757988165,39938.1783333333,39938.3318865741,2009-05-05,04:16:48
0,146,-1,116.32702027999999,40.000289200000005,39939.5442824074,39939.7688425926,2009-05-06,13:03:46
0,149,148,116.31912295652174,40.00703869565218,39940.2236574074,39940.2747800926,2009-05-07,05:22:04
0,150,149,116.32703289473686,39.9992852368421,39940.2784837963,39940.4165509259,2009-05-07,06:41:01
0,151,-1,116.32680825396838,39.99289616931216,39941.4247800926,39941.4489930556,2009-05-08,10:11:41
0,154,-1,116.32722047058823,40.000148333333335,39943.0917361111,39943.2258217593,2009-05-10,02:12:06
0,162,161,116.32532569230767,40.00337153846154,39946.3781712963,39946.4374074074,2009-05-13,09:04:34
0,163,162,116.326935,40.00026851351351,39946.4841087963,39946.6965972222,2009-05-13,11:37:07
0,164,-1,116.32708786904765,40.00049202380952,39947.0949652778,39947.1612962963,2009-05-14,02:16:45
0,165,164,116.3197740821918,40.00802073972603,39947.1846759259,39947.4308217593,2009-05-14,04:25:56
0,167,166,116.32005633962265,40.00749750943396,39948.1485648148,39948.3198958333,2009-05-15,03:33:56
0,169,-1,116.32812943220335,39.9955186440678,39949.389212963,39949.499375,2009-05-16,09:20:28
0,170,-1,116.32484437254901,40.00657641176471,39950.2503125,39950.2977199074,2009-05-17,06:00:27
0,174,173,116.31489819512196,40.00990870731707,39950.5452430556,39950.5765740741,2009-05-17,13:05:09
0,177,176,116.32074308450703,40.00915552112676,39951.4059837963,39951.4303009259,2009-05-18,09:44:37
0,179,178,116.3264301238938,40.00184990265487,39951.5323263889,39951.6085763889,2009-05-18,12:46:33
0,180,-1,116.32707232558143,39.999665558139526,39952.4374074074,39952.4747453704,2009-05-19,10:29:52
0,187,186,116.3215739369085,40.01208868454258,39958.5477314815,39958.5709375,2009-05-25,13:08:44
0,189,188,116.32693300000004,40.00006645454547,39958.6005555556,39958.7926851852,2009-05-25,14:24:48
0,192,191,116.31969507894736,40.00720089473684,39959.2924189815,39959.3171875,2009-05-26,07:01:05
0,194,193,116.31994837500004,40.00741940000002,39959.3380787037,39959.4174884259,2009-05-26,08:06:50
0,197,196,116.42546615789477,39.86463089473683,39960.4977546296,39960.5260300926,2009-05-27,11:56:46
0,198,-1,116.43714404854366,39.87453103883497,39961.0880555556,39961.122662037,2009-05-28,02:06:48
0,200,199,116.45410888311685,39.88528597402597,39961.2253819444,39961.2605671296,2009-05-28,05:24:33
0,201,200,116.32796069696968,39.97239366666667,39961.2699421296,39961.3541435185,2009-05-28,06:28:43
0,205,204,116.31538147435903,40.0097662948718,39963.3638541667,39963.3953819444,2009-05-30,08:43:57
0,208,207,116.40758949999999,39.90948516666666,39963.4889236111,39963.5161458333,2009-05-30,11:44:03
0,209,208,116.32684004651166,39.999877186046504,39963.5321296296,39963.7359953704,2009-05-30,12:46:16
0,214,-1,116.32380035483872,40.00837361290323,39966.2300925926,39966.2920601852,2009-06-02,05:31:20
0,218,217,116.32467113559325,40.0035548983051,39967.4169097222,39967.4956944444,2009-06-03,10:00:21
0,222,-1,116.32688974285715,40.00052068571428,39968.234375,39968.4099074074,2009-06-04,05:37:30
0,223,222,116.32716815909087,40.000231772727275,39968.4363310185,39968.4993634259,2009-06-04,10:28:19
0,233,232,116.32679190434777,39.992600913043475,39971.377025463,39971.4037384259,2009-06-07,09:02:55
0,240,239,116.32392292857143,40.00867557142857,39973.2330555556,39973.322349537,2009-06-09,05:35:36
0,242,241,116.32229683384617,40.01030394461539,39973.3928703704,39973.4138888889,2009-06-09,09:25:44
0,243,242,116.32633002596314,40.00252364321601,39973.4177083333,39973.5867708333,2009-06-09,10:01:30
0,244,243,116.32676582978722,39.99996019148936,39973.623587963,39973.7313773148,2009-06-09,14:57:58
0,253,252,116.32715001149425,39.99960926436781,39975.3599305556,39975.587650463,2009-06-11,08:38:18
0,254,-1,116.32710774545453,39.99949012727272,39976.3113078704,39976.4746527778,2009-06-12,07:28:17
0,257,256,116.18683153413662,40.12212691566264,39977.1080902778,39977.1289814815,2009-06-13,02:35:39
0,258,257,116.08238133221468,40.09313743791947,39977.1606828704,39977.2192361111,2009-06-13,03:51:23
0,261,260,116.13542911538462,40.13655142307693,39977.4067592593,39977.5075925926,2009-06-13,09:45:44
0,263,262,116.32771838805968,39.995302895522386,39978.3896990741,39978.4800925926,2009-06-14,09:21:10
0,265,-1,116.32717820930235,40.000361999999996,39979.252650463,39979.2937152778,2009-06-15,06:03:49
0,266,265,116.32701702173915,40.00043963043479,39979.3034953704,39979.4566435185,2009-06-15,07:17:02
0,267,266,116.32044226027399,40.008824890410956,39979.4615046296,39979.5019097222,2009-06-15,11:04:34
0,269,268,116.32714036842103,40.000500807017545,39980.4531944444,39980.5000347222,2009-06-16,10:52:36
0,270,269,116.32606597142858,40.002743885714295,39980.5000347222,39980.5842013889,2009-06-16,12:00:03
0,274,273,116.31884638679243,39.97032584905658,39980.9842824074,39981.0212037037,2009-06-16,23:37:22
0,276,275,116.32667392753625,40.00061569565218,39981.2641319444,39981.400787037,2009-06-17,06:20:21
0,279,-1,116.3204924883721,40.007228837209304,39982.0446875,39982.1055439815,2009-06-18,01:04:21
0,280,279,116.32673270967743,40.00009341935484,39982.1086111111,39982.1410532407,2009-06-18,02:36:24
1,325,-1,116.32607066086958,39.97896571304347,39745.0086805556,39745.0756597222,2008-10-24,00:12:30
1,327,326,116.3092978064516,39.98148795698924,39745.1029976852,39745.1377662037,2008-10-24,02:28:19
1,332,331,116.19370101123596,39.9909316741573,39746.3957986111,39746.4220717593,2008-10-25,09:29:57
1,337,-1,116.30783815,39.981237549999996,39749.4613310185,39749.5565393518,2008-10-28,11:04:19
1,338,-1,116.32616242156871,39.97850965686274,39751.0107523148,39751.2223611111,2008-10-30,00:15:29
1,340,339,116.31335817475721,39.975273815533996,39751.2752893518,39751.3397106482,2008-10-30,06:36:25
1,344,-1,116.3417817236842,40.074546789473686,39753.0743402778,39753.1687268519,2008-11-01,01:47:03
1,350,-1,116.30639974285715,40.013670228571435,39754.9825462963,39755.0191782407,2008-11-02,23:34:52
1,353,352,116.32656546606324,39.97985057013574,39756.5290393519,39756.5763310185,2008-11-04,12:41:49
1,355,354,116.3065414235409,40.013776753015094,39757.525474537,39757.9892361111,2008-11-05,12:36:41
1,358,357,116.33177503465363,39.950894975247486,39759.4550925926,39759.5744328704,2008-11-07,10:55:20
1,368,-1,116.32746376393443,39.981681639344245,39766.5500810185,39766.5869675926,2008-11-14,13:12:07
1,373,372,116.32719466666667,39.97994433333333,39769.2343634259,39769.4344328704,2008-11-17,05:37:29
1,374,373,116.32471704050634,39.99826330632912,39769.4610185185,39769.4878703704,2008-11-17,11:03:52
1,384,383,116.32624840944878,39.997663259842525,39789.4658796296,39789.5670717593,2008-12-07,11:10:52
1,387,386,116.43942603857565,39.96110879821957,39791.2448263889,39791.2736805556,2008-12-09,05:52:33
1,388,387,116.43882074909101,39.96167205090909,39791.2742939815,39791.295625,2008-12-09,06:34:59
1,390,-1,116.31458914814819,39.97478703703704,39792.3507291667,39792.3843055556,2008-12-10,08:25:03
1,391,-1,116.32724285185184,39.97766992592594,39794.0366782407,39794.1586689815,2008-12-12,00:52:49
1,392,-1,116.34380226508219,39.97827024223036,39795.4584259259,39795.5440856481,2008-12-13,11:00:08
1,393,-1,116.32704372972974,39.97847667567569,39796.3616435185,39796.4763773148,2008-12-14,08:40:46
2,397,396,116.38664396551725,39.900724586206884,39745.2305787037,39745.4662384259,2008-10-24,05:32:02
2,398,397,116.3194394642857,39.96630217857144,39745.4809259259,39745.5461805556,2008-10-24,11:32:32
2,406,405,116.30989089473682,39.97775292105263,39746.4888310185,39746.523275463,2008-10-25,11:43:55
2,408,407,116.33730419799491,39.92612358395992,39746.5803703704,39746.620625,2008-10-25,13:55:44
2,409,-1,116.34537838271608,39.92130209876543,39747.1295138889,39747.1571759259,2008-10-26,03:06:30
2,420,-1,116.38599767647057,39.90080311764706,39752.0300810185,39752.1576967593,2008-10-31,00:43:19
2,423,422,116.19117248601403,39.924808328671325,39753.2214467593,39753.246400463,2008-11-01,05:18:53
2,427,426,116.33712840530296,39.92630870454548,39753.5965393518,39753.7065509259,2008-11-01,14:19:01
2,428,-1,116.36328591011241,39.93969673033708,39754.3250231481,39754.3740972222,2008-11-02,07:48:02
2,432,-1,116.38556488571427,39.899808542857144,39756.0321527778,39756.1500578704,2008-11-04,00:46:18
2,434,-1,116.38796166666667,39.90149766666667,39758.038275463,39758.1563194444,2008-11-06,00:55:07
2,435,-1,116.38508264000001,39.89971169999999,39759.0330092593,39759.1500925926,2008-11-07,00:47:32
2,437,436,116.32424415032673,39.911272856209116,39760.2590856481,39760.2886574074,2008-11-08,06:13:05
2,438,437,116.32441773424665,39.91131269315069,39760.2886574074,39760.3193865741,2008-11-08,06:55:40
2,449,448,116.38656009825331,39.900711039301314,39763.3038773148,39763.3482060185,2008-11-11,07:17:35
2,452,451,116.33742029319377,39.92625109685865,39763.4953819444,39763.5276157407,2008-11-11,11:53:21
2,457,456,116.32299115642459,39.93734889385475,39764.5180787037,39764.5599189815,2008-11-12,12:26:02
2,461,460,116.38632802846972,39.900816412811366,39765.2310648148,39765.4361458333,2008-11-13,05:32:44
2,463,462,116.33808826666669,39.92651100317459,39765.5478356481,39765.5998611111,2008-11-13,13:08:53
2,464,-1,116.38405308602154,39.89934011827956,39766.0314236111,39766.154224537,2008-11-14,00:45:15
2,466,465,116.33444688321171,39.94917787591245,39766.229224537,39766.2538194444,2008-11-14,05:30:05
2,467,466,116.3857370128205,39.899468102564086,39766.3045717593,39766.477662037,2008-11-14,07:18:35
2,469,468,116.33819048399249,39.92669300753297,39766.5702546296,39766.6161458333,2008-11-14,13:41:10
2,478,477,116.38599303278693,39.90043408196723,39769.0143865741,39769.1492939815,2008-11-17,00:20:43
2,480,-1,116.38533370270275,39.90006114189189,39770.4587615741,39770.480462963,2008-11-18,11:00:37
2,483,482,116.33755935400515,39.92609873901807,39771.6233101852,39771.6545601852,2008-11-19,14:57:34
2,484,-1,116.38594653960385,39.90041485148514,39772.0362847222,39772.1584027778,2008-11-20,00:52:15
2,486,-1,116.38548887500001,39.899748946428566,39773.0373263889,39773.1481712963,2008-11-21,00:53:45
2,488,487,116.34339211267609,39.9132133943662,39774.2374421296,39774.3195717593,2008-11-22,05:41:55
2,490,-1,116.2147978062016,39.90329223255811,39775.1803240741,39775.2133680556,2008-11-23,04:19:40
2,494,493,116.38087009803924,39.89912270588234,39783.1563078704,39783.1774305556,2008-12-01,03:45:05
2,497,496,116.38639970833327,39.90067412499999,39784.1837268519,39784.4288657407,2008-12-02,04:24:34
2,500,-1,116.38538674285715,39.90045171428572,39786.0272106482,39786.1525115741,2008-12-04,00:39:11
2,501,-1,116.38617573684213,39.90027052631579,39787.0359027778,39787.1529861111,2008-12-05,00:51:42
2,502,-1,116.33718560307692,39.92609671384619,39788.1949652778,39788.2441550926,2008-12-06,04:40:45
2,504,503,116.33200702173916,39.99149489130435,39788.4659259259,39788.49,2008-12-06,11:10:56
2,512,511,116.3371072927928,39.92619402927923,39792.4712037037,39792.510787037,2008-12-10,11:18:32
2,515,514,116.33785706500441,39.926624200356216,39793.4627777778,39793.5393981481,2008-12-11,11:06:24
2,519,518,116.33764316551736,39.92643103793101,39795.2445717593,39795.2687037037,2008-12-13,05:52:11
2,520,519,116.4652528,39.9248797,39795.341099537,39795.3775,2008-12-13,08:11:11
2,522,521,116.46568524489794,39.90932391836734,39795.4200347222,39795.6249884259,2008-12-13,10:04:51
2,523,522,116.46200467741934,39.90751464516131,39795.6249884259,39795.666099537,2008-12-13,14:59:59
2,525,-1,116.38352522727273,39.900512818181824,39805.4121990741,39805.4747569444,2008-12-23,09:53:34
2,527,526,116.38099999999999,39.9050691372549,39806.4061458333,39806.4350231481,2008-12-24,09:44:51
2,531,530,116.34597600000001,39.9440255,39822.1748726852,39822.2344212963,2009-01-09,04:11:49
2,533,532,116.33619420689651,39.926447465517235,39822.5124884259,39822.534537037,2009-01-09,12:17:59
2,536,535,116.3372729673203,39.92680726797386,39834.501724537,39834.5374074074,2009-01-21,12:02:29
2,537,-1,116.3463997,39.930910524999994,39835.4411805556,39835.4629282407,2009-01-22,10:35:18
2,541,540,116.32348037313433,39.93714328358206,39836.285474537,39836.3674074074,2009-01-23,06:51:05
2,545,544,116.35080650000002,39.906642871428566,39851.3466319444,39851.3895023148,2009-02-07,08:19:09
2,546,545,116.65376520930229,39.87946576744188,39851.3990162037,39851.5790972222,2009-02-07,09:34:35
2,547,546,116.58125266666666,39.908879266666666,39851.590150463,39851.638587963,2009-02-07,14:09:49
2,548,-1,116.3359556458333,39.926437625,39852.2031828704,39852.2373148148,2009-02-08,04:52:35
2,549,548,116.33785223076924,39.92724301923079,39852.2397222222,39852.3145717593,2009-02-08,05:45:12
2,555,-1,116.33093938528141,39.99125605627705,39858.1285648148,39858.1576967593,2009-02-14,03:05:08
2,556,555,116.33719367241378,39.927226336206886,39858.2368055556,39858.3080439815,2009-02-14,05:41:00
2,558,557,116.40541072727274,39.908820636363636,39858.4313425926,39858.4750462963,2009-02-14,10:21:08
3,587,586,116.32679269387752,39.99255510204081,39745.3987384259,39745.4246643518,2008-10-24,09:34:11
3,588,587,116.32705639024397,39.99968580487804,39745.4280208333,39745.4743634259,2008-10-24,10:16:21
3,590,589,116.32149352688171,40.00080812903226,39746.0868634259,39746.1554513889,2008-10-25,02:05:05
3,591,590,116.32167521739132,40.00094030434782,39746.1735648148,39746.2114236111,2008-10-25,04:09:56
3,596,595,116.32703380952378,39.99961190476189,39747.2695023148,39747.4108680556,2008-10-26,06:28:05
3,598,597,116.31626082758623,39.96449336206896,39747.4652314815,39747.5065856481,2008-10-26,11:09:56
3,604,603,116.18500687684724,39.9064102315271,39748.4471875,39748.5082986111,2008-10-27,10:43:57
3,606,-1,116.32680846666668,39.99992433333333,39749.1870023148,39749.2167013889,2008-10-28,04:29:17
3,609,608,116.32102165624995,40.008900328125,39749.4452893519,39749.4762037037,2008-10-28,10:41:13
3,620,619,116.36832926249997,39.906978837500006,39752.3731134259,39752.3974421296,2008-10-31,08:57:17
3,622,621,116.32711673529413,40.0001465,39753.4745833333,39753.6049537037,2008-11-01,11:23:24
3,623,-1,116.3075267105263,39.98844579824563,39754.0598032407,39754.1352546296,2008-11-02,01:26:07
3,630,629,116.3234359402985,40.00807226865672,39756.3217592593,39756.3962962963,2008-11-04,07:43:20
3,638,637,116.33226399275365,39.99123086956523,39758.4782060185,39758.5046527778,2008-11-06,11:28:37
3,645,644,116.31474091666665,39.96862663888888,39759.4322337963,39759.5553356481,2008-11-07,10:22:25
3,648,647,116.31974799590019,40.00761897055555,39759.8081481481,39760.0500925926,2008-11-07,19:23:44
3,650,-1,116.31994657142857,39.991967476190474,39761.3401157407,39761.3803125,2008-11-09,08:09:46
3,653,652,116.32650064615386,40.000067076923074,39762.0713657407,39762.1742592593,2008-11-10,01:42:46
3,655,654,116.36849805376352,39.90653856989249,39762.3725925926,39762.4434837963,2008-11-10,08:56:32
3,659,-1,116.32639504109592,40.00003686301372,39764.0540740741,39764.1642013889,2008-11-12,01:17:52
3,661,660,116.3270798461539,40.00012666153845,39764.4300115741,39764.4781712963,2008-11-12,10:19:13
3,663,-1,116.32653555555555,39.99990434920633,39765.07,39765.1727777778,2008-11-13,01:40:48
3,665,664,116.34296564,40.005788360000004,39765.3007291667,39765.362650463,2008-11-13,07:13:03
3,666,-1,116.31949609491527,40.00758692542371,39766.0351388889,39766.0578240741,2008-11-14,00:50:36
3,671,670,116.32457749999999,39.9999973125,39767.1706365741,39767.4099305556,2008-11-15,04:05:43
3,674,-1,116.32652251851852,40.00013031481481,39768.1752314815,39768.3638078704,2008-11-16,04:12:20
3,682,681,116.32685526666667,40.00055593333333,39770.3915277778,39770.5358217593,2008-11-18,09:23:48
3,684,683,116.32114874809163,40.00566728753179,39771.2544444444,39771.2862615741,2008-11-19,06:06:24
3,690,689,116.32541603809533,39.935621023809524,39773.3574652778,39773.3881365741,2008-11-21,08:34:45
3,702,-1,116.31949724475528,40.00796213636365,39782.8725347222,39782.9057523148,2008-11-30,20:56:27
3,703,702,116.3194608001576,40.00813247630329,39782.9058101852,39783.0239814815,2008-11-30,21:44:22
3,706,705,116.32718003389833,39.99970491525425,39783.3755324074,39783.3992824074,2008-12-01,09:00:46
3,710,709,116.32144947456831,40.011787384041156,39784.7695138889,39784.9461342593,2008-12-02,18:28:06
3,715,714,116.36844788235298,39.90644417647059,39785.2997916667,39785.3907175926,2008-12-03,07:11:42
3,716,715,116.32635797959185,39.99220877551021,39785.4528125,39785.4780092593,2008-12-03,10:52:03
3,719,718,116.28032247413789,39.83439718103446,39787.090474537,39787.2614583333,2008-12-05,02:10:17
3,720,719,116.32703814606742,40.00007007865167,39787.2972800926,39787.3940393519,2008-12-05,07:08:05
3,721,720,116.3343103,39.99064457499999,39787.3997106481,39787.4384837963,2008-12-05,09:35:35
3,728,727,116.32148245454545,40.001542545454534,39788.2331712963,39788.3982407407,2008-12-06,05:35:46
3,730,729,116.32684647580646,40.00049413709677,39789.2169212963,39789.4078125,2008-12-07,05:12:22
3,738,737,116.27674603753024,39.819991999999985,39791.2373958333,39791.3183564815,2008-12-09,05:41:51
3,740,-1,116.32161453846157,39.93685451282052,39792.0941087963,39792.3108796296,2008-12-10,02:15:31
3,742,741,116.38491791913746,39.98120946091638,39792.4400578704,39792.5154398148,2008-12-10,10:33:41
3,749,-1,116.32519326923074,40.005626269230774,39794.1619560185,39794.2222106481,2008-12-12,03:53:13
3,750,749,116.32653739506172,40.0002818765432,39794.2237731481,39794.4357523148,2008-12-12,05:22:14
3,756,755,116.35775455963298,39.713773963302756,39796.352662037,39796.3739583333,2008-12-14,08:27:50
3,758,-1,116.32659362686566,40.00022137313431,39797.2012037037,39797.412974537,2008-12-15,04:49:44
3,759,-1,116.59782957954555,39.89630928636366,39798.1128009259,39798.1514583333,2008-12-16,02:42:26
3,764,-1,116.32198899397594,39.935487357429736,39800.0863425926,39800.1186342593,2008-12-18,02:04:20
3,765,764,116.32620592592592,39.99983807407407,39800.1366319444,39800.1766550926,2008-12-18,03:16:45
3,766,765,116.32726215686277,40.00019529411763,39800.20375,39800.3168287037,2008-12-18,04:53:24
3,768,767,116.35056024324327,39.93865072972972,39800.4562847222,39800.551087963,2008-12-18,10:57:03
3,769,768,116.31675077099234,39.954578618320596,39800.5671527778,39800.6858564815,2008-12-18,13:36:42
3,772,771,116.32702662962963,39.99992877777778,39801.2291782407,39801.3242476852,2008-12-19,05:30:01
3,773,772,116.31787090728474,40.003839324503296,39801.3388888889,39801.3648726852,2008-12-19,08:08:00
3,774,773,116.32056759259265,40.00540532716047,39801.3822916667,39801.4068055556,2008-12-19,09:10:30
3,776,775,116.32722638235293,39.99966794117646,39801.4456944444,39801.5645601852,2008-12-19,10:41:48
3,777,776,116.32723653985528,39.97549371920292,39801.5736458333,39801.632962963,2008-12-19,13:46:03
3,784,783,116.31941880574726,40.007994714942484,39804.1854513889,39804.2643865741,2008-12-22,04:27:03
3,786,-1,116.31988119907408,40.00759797222221,39804.7325115741,39804.7585532407,2008-12-22,17:34:49
3,788,787,116.31967702504326,40.007660545768644,39804.7959953704,39804.9047916667,2008-12-22,19:06:14
3,791,-1,116.32540700000003,40.00618211363638,39805.3991666667,39805.4480671296,2008-12-23,09:34:48
3,793,792,116.45064409375,39.88543153125,39806.245150463,39806.2781944444,2008-12-24,05:53:01
3,798,797,116.3338782,39.990297399999996,39807.4610763889,39807.4854398148,2008-12-25,11:03:57
3,799,798,116.32730502208824,39.99228465863457,39807.4955671296,39807.536712963,2008-12-25,11:53:37
3,802,801,116.32198856593406,40.00488413553108,39808.4881018519,39808.5397222222,2008-12-26,11:42:52
3,811,810,116.408806,39.89067630769231,39812.4420601852,39812.5013310185,2008-12-30,10:36:34
3,813,-1,116.33609033333335,39.97231369696971,39814.2205092593,39814.2558449074,2009-01-01,05:17:32
3,815,-1,116.3302517432432,39.99181422972973,39815.4414236111,39815.5223958333,2009-01-02,10:35:39
3,816,-1,116.31877180952387,39.982787419047625,39816.1990162037,39816.2352083333,2009-01-03,04:46:35
3,820,-1,116.31108275999998,39.98214963999999,39817.3226157407,39817.3715740741,2009-01-04,07:44:34
3,829,828,116.31969030818625,40.00778975922949,39821.2485648148,39821.3055671296,2009-01-08,05:57:56
3,830,-1,116.32806912643683,39.98994299999999,39822.0960763889,39822.2158217593,2009-01-09,02:18:21
3,833,832,116.32766933836876,39.99149591540785,39822.6417824074,39822.6627314815,2009-01-09,15:24:10
3,835,-1,116.34784251999996,39.9393918,39824.1987152778,39824.2667824074,2009-01-11,04:46:09
3,844,843,116.41349494117652,39.88472188235294,39826.4487268519,39826.4858217593,2009-01-13,10:46:10
3,845,844,116.32699781111106,39.99125012222221,39826.4896412037,39826.609224537,2009-01-13,11:45:05
3,850,-1,116.32773490243902,39.991448097560955,39828.4633449074,39828.580162037,2009-01-15,11:07:13
3,851,-1,116.3264625121951,39.99967124390244,39829.5295486111,39829.564525463,2009-01-16,12:42:33
3,856,855,116.38372299999999,39.94077416666667,39830.5094328704,39830.5344907407,2009-01-17,12:13:35
3,862,861,116.32191515328469,40.00893453284674,39832.4332638889,39832.487337963,2009-01-19,10:23:54
3,863,862,116.32696844761898,40.00047722857143,39832.4960185185,39832.5272106482,2009-01-19,11:54:16
3,864,-1,116.3229455,40.0071345,39833.0309837963,39833.2282407407,2009-01-20,00:44:37
3,867,866,116.34912917647063,39.939169411764716,39833.3683680556,39833.404224537,2009-01-20,08:50:27
3,870,-1,116.32535361290321,40.00601296774194,39849.3752430556,39849.440474537,2009-02-05,09:00:21
3,872,-1,116.32725895833335,40.00024812499999,39850.1061689815,39850.1559143519,2009-02-06,02:32:53
3,874,-1,116.33299581132079,39.99105402515723,39851.285462963,39851.3117939815,2009-02-07,06:51:04
3,881,-1,116.33824392307689,39.975853038461544,39858.215625,39858.238599537,2009-02-14,05:10:30
3,882,881,116.44541833633647,39.99382295795795,39858.2418981481,39858.2769097222,2009-02-14,05:48:20
3,885,884,116.33368650000004,39.99174458974358,39858.4090856481,39858.4530671296,2009-02-14,09:49:05
3,886,885,116.33855855052249,39.99882986759585,39858.4575231481,39858.481712963,2009-02-14,10:58:50
3,887,886,116.33850214229477,39.999119212035936,39858.5199652778,39858.6716435185,2009-02-14,12:28:45
3,889,888,116.33848329907404,39.9990900314815,39858.7581597222,39858.8440393518,2009-02-14,18:11:45
3,892,891,116.32232222047246,39.93566678740156,39860.3382060185,39860.51625,2009-02-16,08:07:01
3,893,-1,116.3264273230769,40.00004392307692,39861.0775925926,39861.1656481481,2009-02-17,01:51:44
3,897,896,116.31501352542375,40.01001408474577,39862.1703587963,39862.2277083333,2009-02-18,04:05:19
3,900,-1,116.32794337209306,39.990054488372095,39863.0886805556,39863.1290625,2009-02-19,02:07:42
3,903,-1,116.32759824739573,39.989760249999996,39864.0533680556,39864.1943518519,2009-02-20,01:16:51
