UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
4,86,85,116.33398350819674,39.990697590163926,39767.4296759259,39767.4696412037,2008-11-15,10:18:44
4,87,-1,116.32671715217394,39.999900652173906,39768.3899884259,39768.420787037,2008-11-16,09:21:35
4,89,-1,116.32665146153846,39.999921384615384,39770.3518287037,39770.4328240741,2008-11-18,08:26:38
4,90,89,116.32035824999998,39.9916229642857,39770.4574537037,39770.4836805556,2008-11-18,10:58:44
4,91,90,116.3271038787879,40.000124454545464,39770.4882523148,39770.5353935185,2008-11-18,11:43:05
4,94,-1,116.32665858333336,39.999886833333335,39772.0169675926,39772.16875,2008-11-20,00:24:26
4,96,95,116.32270077443604,40.00936185714286,39772.4160185185,39772.4380671296,2008-11-20,09:59:04
4,101,100,116.32074562820515,40.00898925641027,39773.3978472222,39773.4239699074,2008-11-21,09:32:54
4,109,108,116.3819382888889,39.97298955555556,39783.9837384259,39784.0813425926,2008-12-01,23:36:35
4,114,113,116.322212,39.935689749999995,39785.0995486111,39785.2004398148,2008-12-03,02:23:21
4,116,-1,116.3270506666667,40.00013833333333,39785.9911111111,39786.1418865741,2008-12-03,23:47:12
4,121,120,116.32712219480523,40.00015612987013,39787.2971180556,39787.3935185185,2008-12-05,07:07:51
4,126,125,116.32611428070174,39.99149561403508,39789.2987037037,39789.3636226852,2008-12-07,07:10:08
4,137,-1,116.32733983720931,39.99940827906977,39791.2135648148,39791.3100115741,2008-12-09,05:07:32
4,138,137,116.32717480952381,39.99952495238096,39791.3428703704,39791.4952199074,2008-12-09,08:13:44
4,139,-1,116.32711491803279,40.0002891967213,39792.0834722222,39792.1562268519,2008-12-10,02:00:12
4,140,139,116.42628584841961,39.935847361350596,39792.2135763889,39792.3154861111,2008-12-10,05:07:33
4,152,151,116.32555003448275,40.0057364137931,39794.1617361111,39794.2236111111,2008-12-12,03:52:54
4,157,156,116.33282129166669,39.991103374999994,39796.3659953704,39796.4010648148,2008-12-14,08:47:02
4,168,167,116.32713730434783,40.00044339130435,39800.2038310185,39800.2377893519,2008-12-18,04:53:31
4,169,168,116.3226653076923,40.009985435897434,39800.2424768518,39800.2869791667,2008-12-18,05:49:10
4,172,171,116.3170161636364,39.954204663636354,39800.5671990741,39800.5890162037,2008-12-18,13:36:46
4,179,-1,116.32691133333331,39.99966187878788,39802.2043518518,39802.4008796296,2008-12-20,04:54:16
4,181,-1,116.3270547837838,39.999299756756756,39803.2876851852,39803.3992708333,2008-12-21,06:54:16
4,184,-1,116.327454625,39.999008625,39804.0746643519,39804.1011689815,2008-12-22,01:47:31
4,185,184,116.32267547457627,40.00994962711864,39804.1525578704,39804.1783333333,2008-12-22,03:39:41
4,188,187,116.31181200816323,40.00060753469387,39806.3473611111,39806.3865393519,2008-12-24,08:20:12
4,190,-1,116.32973261111108,39.99847644444444,39808.0543634259,39808.2246527778,2008-12-26,01:18:17
4,194,193,116.35754433766243,39.88964064415582,39813.1511226852,39813.1798842593,2008-12-31,03:37:37
4,195,194,116.35657907692305,39.900491038461524,39813.1859027778,39813.2082407407,2008-12-31,04:27:42
4,199,-1,116.33230203846152,39.99151511538461,39815.4113194444,39815.4481828704,2009-01-02,09:52:18
4,200,-1,116.326797,40.003031818181825,39817.3276388889,39817.3934837963,2009-01-04,07:51:48
4,205,-1,116.32579747058824,40.000021558823526,39819.2903240741,39819.4548263889,2009-01-06,06:58:04
4,206,205,116.3205082173913,40.00929460869565,39819.4614814815,39819.5207291667,2009-01-06,11:04:32
4,207,206,116.32641344444444,40.002401444444445,39819.5333912037,39819.5875231481,2009-01-06,12:48:05
4,214,-1,116.3267689285714,40.000673,39822.2937384259,39822.3234490741,2009-01-09,07:02:59
4,219,218,116.32651285714284,39.99992485714286,39822.6188541667,39822.8140162037,2009-01-09,14:51:09
4,221,220,116.33129674390241,39.99167263414635,39823.3727546296,39823.4154166667,2009-01-10,08:56:46
4,222,-1,116.32723240909087,39.99966709090909,39824.3438773148,39824.4448032407,2009-01-11,08:15:11
4,229,228,116.32722860563386,40.00037091549296,39826.3211921296,39826.4107060185,2009-01-13,07:42:31
4,238,237,116.32696637837839,40.00021678378378,39829.1065856481,39829.161099537,2009-01-16,02:33:29
4,242,241,116.33369014184393,39.990351021276595,39829.4083912037,39829.4374305556,2009-01-16,09:48:05
4,246,245,116.23903656666667,40.21951679999999,39830.414537037,39830.4528472222,2009-01-17,09:56:56
4,247,246,116.37075565384612,39.94604023076923,39830.5082638889,39830.5347106481,2009-01-17,12:11:54
4,249,248,116.46559907407406,39.90982348148149,39831.4490277778,39831.4834027778,2009-01-18,10:46:36
4,252,-1,116.32681652,39.9998724,39833.2531481481,39833.3465509259,2009-01-20,06:04:32
4,254,253,116.42170730434782,39.902841652173905,39833.3908912037,39833.4120023148,2009-01-20,09:22:53
4,255,-1,116.43832290800002,39.985689851999986,39856.4071180556,39856.4334375,2009-02-12,09:46:15
4,257,256,116.32669015151517,40.000478454545465,39857.2624652778,39857.2861111111,2009-02-13,06:17:57
4,263,262,116.33279405882352,39.99146769117646,39858.4365277778,39858.5079166667,2009-02-14,10:28:36
4,265,264,116.32701092592593,39.99814403703704,39858.5811805556,39858.7058796296,2009-02-14,13:56:54
4,267,266,116.32350480000002,39.991472675000004,39859.1183333333,39859.1402199074,2009-02-15,02:50:24
4,270,269,116.32425680000001,39.997336,39859.4290393519,39859.4554166667,2009-02-15,10:17:49
4,273,272,116.31962328181812,39.99104254545454,39860.1921180556,39860.2300115741,2009-02-16,04:36:39
4,274,273,116.32565869230771,39.997412538461546,39860.2381712963,39860.2770949074,2009-02-16,05:42:58
4,277,276,116.43850983516485,39.949913582417594,39861.1649537037,39861.4043287037,2009-02-17,03:57:32
4,279,278,116.32695822222223,39.992915888888895,39861.522025463,39861.5589814815,2009-02-17,12:31:43
4,280,279,116.32711607894737,39.99972207894738,39861.5619328704,39861.6234490741,2009-02-17,13:29:11
4,281,-1,116.29820631677009,39.95566828571427,39862.2319791667,39862.3128125,2009-02-18,05:34:03
4,282,281,116.32725602631582,39.992701640350866,39862.3495023148,39862.3792476852,2009-02-18,08:23:17
4,284,283,116.32698107936508,39.992816126984124,39862.4755092593,39862.5096527778,2009-02-18,11:24:44
4,285,-1,116.32627000000002,40.00023468181819,39863.1122916667,39863.1692824074,2009-02-19,02:41:42
4,288,287,116.32234395744682,40.010368531914885,39863.4071296296,39863.4530439815,2009-02-19,09:46:16
4,290,289,116.31701279591839,40.00507315306121,39864.1721990741,39864.201875,2009-02-20,04:07:58
4,292,291,116.34939526470585,39.93858911764705,39864.4068981481,39864.428599537,2009-02-20,09:45:56
4,293,292,116.40156311834315,39.91463437278106,39864.4401157407,39864.466412037,2009-02-20,10:33:46
4,300,-1,116.32349965714282,40.009203495238104,39866.1801736111,39866.215150463,2009-02-22,04:19:27
4,301,300,116.32622599999998,39.9998695882353,39866.2304861111,39866.3931481481,2009-02-22,05:31:54
4,305,304,116.32066360256412,40.00889385897439,39867.3924768518,39867.4267939815,2009-02-23,09:25:10
4,313,-1,116.32620572727275,40.00002634090908,39871.0787384259,39871.1552199074,2009-02-27,01:53:23
4,316,315,116.40048200000001,39.929688875,39871.3307060185,39871.3600462963,2009-02-27,07:56:13
4,319,318,116.32700591891894,39.993074756756755,39871.5279976852,39871.6255324074,2009-02-27,12:40:19
4,325,324,116.32704889189188,39.99949578378378,39873.452650463,39873.5543518519,2009-03-01,10:51:49
4,328,327,116.3271021904762,39.999511047619045,39874.4306712963,39874.5166782407,2009-03-02,10:20:10
4,330,-1,116.2976610188679,39.76302373584906,39875.9505902778,39876.0458449074,2009-03-03,22:48:51
4,331,330,116.32733060869563,39.99968873913043,39876.0838078704,39876.1565509259,2009-03-04,02:00:41
4,339,338,116.32088803448279,40.00928077586208,39878.4345949074,39878.4833101852,2009-03-06,10:25:49
4,344,343,116.31885365384606,39.97001627884617,39880.1671296296,39880.2123032407,2009-03-08,04:00:40
4,348,347,116.32851965957444,39.99514902127659,39880.4528819444,39880.4765856481,2009-03-08,10:52:09
4,351,350,116.29789153846151,39.76297261538461,39883.9508680556,39884.0356597222,2009-03-11,22:49:15
4,354,353,116.32709388571428,39.99949882857144,39884.242349537,39884.3933796296,2009-03-12,05:48:59
4,356,355,116.32701142857145,39.99238185714285,39884.4606597222,39884.5177662037,2009-03-12,11:03:21
4,358,-1,116.32706932142862,40.000663700000004,39885.136875,39885.1586342593,2009-03-13,03:17:06
4,366,-1,116.30269707868855,39.96570514754097,39887.1153703704,39887.152974537,2009-03-15,02:46:08
4,367,366,116.31000503947368,39.9677400394737,39887.1765856481,39887.3381944444,2009-03-15,04:14:17
4,369,368,116.34618634426226,39.93849585245901,39887.4010648148,39887.4785300926,2009-03-15,09:37:32
4,370,369,116.32699826229508,40.00030508196722,39887.5493865741,39887.5984606481,2009-03-15,13:11:07
4,372,371,116.32689122388061,39.99297661194031,39888.4163194444,39888.438900463,2009-03-16,09:59:30
4,373,372,116.32704379999998,39.99937216666667,39888.4443981481,39888.5194560185,2009-03-16,10:39:56
4,375,-1,116.3274671333333,39.99990836666666,39889.0872916667,39889.1135532407,2009-03-17,02:05:42
4,380,379,116.32095517741934,40.00609717741936,39890.1939351852,39890.2842939815,2009-03-18,04:39:16
4,387,-1,116.32707500000001,39.998878500000004,39892.0517476852,39892.135462963,2009-03-20,01:14:31
4,390,389,116.32678414285715,39.999845500000006,39892.5331134259,39892.5885532407,2009-03-20,12:47:41
4,397,396,116.30751000000001,39.96758441891892,39894.2050462963,39894.4375,2009-03-22,04:55:16
4,399,-1,116.32654892592592,39.99994687037037,39895.2719560185,39895.4037962963,2009-03-23,06:31:37
4,400,399,116.32619686486487,39.999995594594594,39895.4474537037,39895.6473726852,2009-03-23,10:44:20
4,402,401,116.32028666071422,40.0078795357143,39896.1803125,39896.2311574074,2009-03-24,04:19:39
4,404,403,116.32675875,40.00067491666667,39896.313587963,39896.4002777778,2009-03-24,07:31:34
4,406,405,116.32701481818181,40.000114318181815,39896.4491898148,39896.6358101852,2009-03-24,10:46:50
4,407,-1,116.35218636363638,39.883528000000005,39897.0436226852,39897.1579282407,2009-03-25,01:02:49
4,415,-1,116.32446261904758,40.002896,39906.1077314815,39906.1483912037,2009-04-03,02:35:08
4,425,424,116.29990078651683,39.96914811235954,39908.2274884259,39908.2516550926,2009-04-05,05:27:35
4,426,425,116.30154706923076,39.965181046153866,39908.3913310185,39908.417349537,2009-04-05,09:23:31
4,430,429,116.3270055681818,39.99922711363635,39909.3549189815,39909.4260532407,2009-04-06,08:31:05
4,435,434,116.31965799999998,40.00790284074073,39910.0287268519,39910.0967824074,2009-04-07,00:41:22
4,437,436,116.541957,39.9289287,39910.1869444444,39910.2909259259,2009-04-07,04:29:12
4,443,-1,116.32727325000002,40.00094622727273,39912.204849537,39912.3151157407,2009-04-09,04:54:59
4,444,443,116.29787113157894,39.76277749999999,39912.3721180556,39912.5461458333,2009-04-09,08:55:51
4,446,445,116.31561852040814,40.009752061224496,39912.778275463,39913.0178356481,2009-04-09,18:40:43
4,453,452,116.2977097179487,39.7627827948718,39914.3627314815,39914.5460069444,2009-04-11,08:42:20
4,454,453,116.3267823043478,39.999769934782606,39914.5922453704,39914.7200462963,2009-04-11,14:12:50
4,462,461,116.29750888888887,39.76482166666668,39917.1742476852,39917.1952430556,2009-04-14,04:10:55
4,465,464,116.34000354545455,39.97201450000001,39917.4798726852,39917.513900463,2009-04-14,11:31:01
4,467,466,116.3271482888889,39.99982817777778,39918.3946296296,39918.4165162037,2009-04-15,09:28:16
4,468,-1,116.32481536956524,39.99605745652173,39919.0162962963,39919.1760069444,2009-04-16,00:23:28
4,478,477,116.32065955576921,40.00626547884615,39921.419224537,39921.471712963,2009-04-18,10:03:41
4,486,485,116.32720097560974,40.00054285365854,39923.4309837963,39923.4871527778,2009-04-20,10:20:37
4,487,486,116.3267178947368,40.0017022236842,39923.4871527778,39923.5255787037,2009-04-20,11:41:30
4,490,489,116.32231787234045,40.010285999999994,39924.2941550926,39924.3251388889,2009-04-21,07:03:35
4,491,490,116.32583169047624,39.99981614285714,39924.3278587963,39924.4087962963,2009-04-21,07:52:07
4,492,491,116.32084765909094,40.00860757954545,39924.4166087963,39924.4530902778,2009-04-21,09:59:55
4,500,499,116.3270063111111,39.9998498,39926.1832986111,39926.3665856481,2009-04-23,04:23:57
4,505,504,116.31884346511629,39.991474279069756,39927.2855787037,39927.3141087963,2009-04-24,06:51:14
4,506,505,116.32634414457834,40.0000246987952,39927.3190277778,39927.3956944444,2009-04-24,07:39:24
4,508,507,116.32729415384618,39.99958,39927.4259490741,39927.4800231481,2009-04-24,10:13:22
4,511,510,116.3267036088561,40.00028879704798,39927.7921064815,39927.8173958333,2009-04-24,19:00:38
4,521,-1,116.29811045454545,39.76279163636364,39929.202037037,39929.4625578704,2009-04-26,04:50:56
4,523,522,116.2851454,39.73320640000001,39929.9890162037,39930.0803703704,2009-04-26,23:44:11
4,524,523,116.29814270833333,39.76282229166667,39930.0898032407,39930.2126851852,2009-04-27,02:09:19
4,529,528,116.31511595597485,40.00149252201259,39931.1933564815,39931.2229282407,2009-04-28,04:38:26
4,532,531,116.32666109375002,39.99982071875,39931.6250810185,39931.7885763889,2009-04-28,15:00:07
4,533,532,116.31494421311473,40.009962508196715,39931.793900463,39932.0404166667,2009-04-28,19:03:13
4,535,534,116.31495338461538,40.009928403846146,39932.1707986111,39932.2223842593,2009-04-29,04:05:57
4,536,535,116.32629475,39.994371,39932.2374305556,39932.3749768519,2009-04-29,05:41:54
4,540,539,116.3023435298805,39.96778879282869,39933.4331712963,39933.5284722222,2009-04-30,10:23:46
4,546,-1,116.3197447,39.9972665,39935.0038773148,39935.1281944444,2009-05-02,00:05:35
4,548,547,116.32255188135592,40.00993244067797,39935.1816898148,39935.3656597222,2009-05-02,04:21:38
4,549,548,116.32716666666666,40.00027966666667,39935.3694791667,39935.4088078704,2009-05-02,08:52:03
4,553,552,116.31638850232551,40.00536109302324,39936.1599884259,39936.2239814815,2009-05-03,03:50:23
4,554,553,116.31816698400003,39.998998056000005,39936.2301157407,39936.2553356481,2009-05-03,05:31:22
4,555,554,116.22097683333324,39.896464785087666,39936.2814930556,39936.3043518519,2009-05-03,06:45:21
4,562,561,116.32654755882353,39.999866735294106,39937.2754166667,39937.3967361111,2009-05-04,06:36:36
4,565,564,116.32696504347827,40.00024084057972,39938.2036342593,39938.3995833333,2009-05-05,04:53:14
4,568,-1,116.3151073432836,40.0098125522388,39938.8373958333,39939.0650462963,2009-05-05,20:05:51
4,569,568,116.32699378846152,40.00005469230769,39939.0747685185,39939.1575347222,2009-05-06,01:47:40
4,570,569,116.31777292682929,40.005935268292696,39939.1606018519,39939.2031597222,2009-05-06,03:51:16
4,571,570,116.32137301388886,40.01100509722223,39939.2062268518,39939.4147685185,2009-05-06,04:56:58
4,572,571,116.32653203846152,39.99945696153846,39939.4242824074,39939.4459722222,2009-05-06,10:10:58
4,574,-1,116.32715536206896,39.99998444827586,39940.0680092593,39940.2164814815,2009-05-07,01:37:56
4,575,574,116.32728050000004,40.00006208333335,39940.2784375,39940.404837963,2009-05-07,06:40:57
4,576,575,116.3219126875,40.0092383125,39940.4090046296,39940.5393865741,2009-05-07,09:48:58
4,581,580,116.30124790196083,39.96564065686274,39942.4297106481,39942.4688078704,2009-05-09,10:18:47
4,582,-1,116.30141181690139,39.967728929577476,39943.0823958333,39943.1469791667,2009-05-10,01:58:39
4,584,583,116.3678567466666,39.908747520000006,39943.2773611111,39943.3497453704,2009-05-10,06:39:24
4,585,584,116.30819168750006,39.967442964285695,39943.4026388889,39943.5151851852,2009-05-10,09:39:48
4,597,596,116.32707524242427,40.000578999999995,39945.6151736111,39945.7868518519,2009-05-12,14:45:51
4,599,598,116.32398388095241,40.00084392857142,39946.3018865741,39946.3712615741,2009-05-13,07:14:43
4,603,602,116.32660109999999,40.000257950000005,39946.5090162037,39946.6030555556,2009-05-13,12:12:59
4,604,-1,116.32654327083334,39.999922770833344,39947.1132175926,39947.1717708333,2009-05-14,02:43:02
4,606,605,116.32510663829785,40.00684861702128,39947.2515740741,39947.3098611111,2009-05-14,06:02:16
4,610,-1,116.32706496721315,39.99941732786886,39949.2322222222,39949.384375,2009-05-16,05:34:24
4,617,616,116.32700007500003,40.00056695000001,39951.4347222222,39951.5323263889,2009-05-18,10:26:00
4,620,-1,116.32700414084509,40.000774619718314,39952.0657523148,39952.1687962963,2009-05-19,01:34:41
4,629,628,116.32720325581397,40.00025181395348,39953.3751157407,39953.3964583333,2009-05-20,09:00:10
4,632,-1,116.3212377083333,40.00605881250001,39954.1661226852,39954.1891782407,2009-05-21,03:59:13
4,636,-1,116.32694138562087,40.000450052287604,39957.0358217593,39957.1985069444,2009-05-24,00:51:35
4,641,640,116.32619265789474,40.00011815789475,39958.524849537,39958.6268518518,2009-05-25,12:35:47
4,644,643,116.32324337500005,40.009651500000004,39959.229224537,39959.2926736111,2009-05-26,05:30:05
4,649,-1,116.32415489999998,40.000731250000015,39960.3016782407,39960.3678356481,2009-05-27,07:14:25
4,652,-1,116.3502382,39.938504733333325,39960.9200462963,39960.9432407407,2009-05-27,22:04:52
4,654,653,116.32746108910892,39.99511019801981,39961.1234143519,39961.192650463,2009-05-28,02:57:43
4,658,-1,116.30130161627906,39.96652198837209,39962.4882523148,39962.5208912037,2009-05-29,11:43:05
4,662,661,116.32710570270272,39.99973205405404,39963.5453703704,39963.7063425926,2009-05-30,13:05:20
4,665,664,116.32079688461538,40.008873519230775,39965.4146064815,39965.4388541667,2009-06-01,09:57:02
4,674,673,116.32180782222221,40.010746888888896,39967.4989351852,39967.551099537,2009-06-03,11:58:28
4,676,675,116.31653561290325,40.00914293548386,39967.637349537,39967.6842939815,2009-06-03,15:17:47
4,679,678,116.3273295609756,40.00019680487804,39968.4364351852,39968.5000925926,2009-06-04,10:28:28
4,684,683,116.3215303611111,40.01072291666666,39969.5117476852,39969.5343518518,2009-06-05,12:16:55
4,689,688,116.30215182769227,39.96770083692308,39971.5013425926,39971.5312615741,2009-06-07,12:01:56
4,694,693,116.32688192857142,40.00074169642857,39973.4441666667,39973.5016435185,2009-06-09,10:39:36
4,696,-1,116.32738238095234,40.000030285714296,39974.2211689815,39974.2952314815,2009-06-10,05:18:29
4,697,696,116.32994655952382,40.0026983452381,39974.2963310185,39974.3607407407,2009-06-10,07:06:43
4,701,700,116.3257758292683,40.00252782926829,39975.3476041667,39975.4558912037,2009-06-11,08:20:33
4,703,702,116.32705761971827,39.99964943661974,39975.5424884259,39975.5873032407,2009-06-11,13:01:11
4,708,707,116.13345920388348,40.13641472815534,39977.4062962963,39977.4990625,2009-06-13,09:45:04
4,709,-1,116.31995705561621,40.00768437404577,39978.3608564815,39978.4318634259,2009-06-14,08:39:38
4,716,715,116.30138035937503,39.96572842187501,39981.1755671296,39981.2086574074,2009-06-17,04:12:49
4,717,716,116.3271569666667,39.99971320000001,39981.2565162037,39981.3991666667,2009-06-17,06:09:23
4,727,-1,116.32726718181817,39.99978200000001,39984.2001851852,39984.2239930556,2009-06-20,04:48:16
4,729,728,116.32755020000002,39.9923792,39984.2689814815,39984.3039699074,2009-06-20,06:27:20
4,733,-1,116.32717650000001,40.00023603124999,39986.2478703704,39986.3937847222,2009-06-22,05:56:56
4,736,-1,116.32710487179487,40.000242794871795,39987.1016203704,39987.1420833333,2009-06-23,02:26:20
4,737,736,116.32303905263157,40.00977676315789,39987.1456134259,39987.3094675926,2009-06-23,03:29:41
4,739,738,116.32712508823526,39.99975588235294,39987.3737037037,39987.4027893519,2009-06-23,08:58:08
4,740,739,116.32646296078431,40.003065901960774,39987.429537037,39987.5065740741,2009-06-23,10:18:32
4,743,-1,116.32657109999995,40.00023542500001,39988.0665393519,39988.1253009259,2009-06-24,01:35:49
4,747,746,116.32707326724139,40.00007169827584,39989.5652777778,39989.6586574074,2009-06-25,13:34:00
4,750,749,116.32704402380953,40.00011545238095,39990.0396296296,39990.1670949074,2009-06-26,00:57:04
4,754,753,116.32704809523808,39.999393142857144,39990.4740856481,39990.7226041667,2009-06-26,11:22:41
4,755,-1,116.32671215789473,40.000867684210526,39991.3227893518,39991.376875,2009-06-27,07:44:49
4,756,755,116.32149697555556,40.0116521311111,39991.3957407407,39991.4392592593,2009-06-27,09:29:52
4,759,758,116.3334475423729,39.99128105084748,39991.5260185185,39991.5774652778,2009-06-27,12:37:28
4,761,-1,116.34995755555555,39.94050041666666,39992.0035069444,39992.0693171296,2009-06-28,00:05:03
4,763,762,116.3010669494949,39.96585447474748,39992.1973726852,39992.2520949074,2009-06-28,04:44:13
4,768,-1,116.3233858181818,40.00284503030302,39994.282650463,39994.3823032407,2009-06-30,06:47:01
4,774,773,116.32700152941175,39.99928041176471,39995.2026967593,39995.2289351852,2009-07-01,04:51:53
4,778,-1,116.35728789430881,39.95804451016255,39996.1408101852,39996.1857175926,2009-07-02,03:22:46
4,779,778,116.36463166666665,39.956764,39996.1925462963,39996.2260532407,2009-07-02,04:37:16
4,782,781,116.31012341129025,39.99503466532254,39996.3970023148,39996.4181828704,2009-07-02,09:31:41
4,793,-1,116.32862896721309,39.95138780327868,39999.1590972222,39999.2582407407,2009-07-05,03:49:06
4,801,800,116.3174235740741,40.00514174074073,40001.4020601852,40001.4775231481,2009-07-07,09:38:58
4,804,803,116.32638961363635,40.00006193181819,40001.5851967593,40001.701087963,2009-07-07,14:02:41
4,806,805,116.32264054545453,40.003918272727276,40002.1733680556,40002.2337731481,2009-07-08,04:09:39
4,808,807,116.32727422857143,40.00008199999999,40002.3350578704,40002.4214814815,2009-07-08,08:02:29
4,810,809,116.3269642380952,39.99947504761904,40002.463900463,40002.5369212963,2009-07-08,11:08:01
4,812,811,116.30815327142858,40.001893871428564,40002.6983101852,40002.7274768518,2009-07-08,16:45:34
4,813,-1,116.32706400000001,40.000645666666664,40003.221099537,40003.4179976852,2009-07-09,05:18:23
4,816,-1,116.3206513243243,40.00912127027026,40004.1405439815,40004.1835763889,2009-07-10,03:22:23
4,817,816,116.3277681724138,40.000658482758624,40004.1924884259,40004.3995833333,2009-07-10,04:37:11
4,818,817,116.30227107670459,39.96564842045455,40004.4576851852,40004.5021412037,2009-07-10,10:59:04
4,819,818,116.32686523913044,39.99972032608696,40004.5197916667,40004.722337963,2009-07-10,12:28:30
4,823,822,116.32798019999997,39.99484923636363,40005.327037037,40005.3796412037,2009-07-11,07:50:56
4,825,824,116.32696008333335,39.99904429166668,40005.5446875,40005.7366666667,2009-07-11,13:04:21
4,826,825,116.32739201190476,39.99500109523807,40005.7374768518,40005.7624074074,2009-07-11,17:41:58
4,828,827,116.32271633333335,39.95236233333333,40006.2352083333,40006.320150463,2009-07-12,05:38:42
4,830,829,116.36775131578949,39.90930494736841,40006.4099768519,40006.5130208333,2009-07-12,09:50:22
4,832,831,116.3225790923077,40.00917247692307,40007.1650578704,40007.1935069444,2009-07-13,03:57:41
4,837,836,116.32698062499999,40.000780875,40007.4903356481,40007.7281018518,2009-07-13,11:46:05
4,838,-1,116.29546,39.923050722891574,40008.0979282407,40008.1365046296,2009-07-14,02:21:01
4,839,838,116.32685026829266,40.00051051219512,40008.2037847222,40008.382662037,2009-07-14,04:53:27
4,843,842,116.32709295744682,39.99994278723404,40009.1186921296,40009.1723611111,2009-07-15,02:50:55
4,847,-1,116.34214163636365,40.006036472727274,40010.1011226852,40010.1226388889,2009-07-16,02:25:37
4,849,848,116.3255075,39.99966383333334,40010.1790625,40010.2680787037,2009-07-16,04:17:51
4,851,850,116.32726721212123,40.008427181818185,40010.3776041667,40010.4555092593,2009-07-16,09:03:45
4,852,-1,116.32660840000001,40.0000128,40011.1981018518,40011.3243865741,2009-07-17,04:45:16
4,853,852,116.35098020833333,39.93833158333334,40011.3640740741,40011.3900231481,2009-07-17,08:44:16
4,855,854,116.4386022121212,39.90891284848486,40011.4640972222,40011.5032523148,2009-07-17,11:08:18
4,856,855,116.32700022916659,39.998825395833336,40011.5140393519,40011.6223611111,2009-07-17,12:20:13
4,859,858,116.31708351470584,39.89573044117647,40012.2472800926,40012.3148726852,2009-07-18,05:56:05
4,860,859,116.40869082608698,39.906867326086946,40012.3427083333,40012.4761226852,2009-07-18,08:13:30
