UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
0,168,167,116.32488773972602,40.00572386301372,39948.3207060185,39948.4163773148,2009-05-15,07:41:49
0,180,-1,116.32707232558143,39.999665558139526,39952.4374074074,39952.4747453704,2009-05-19,10:29:52
0,182,-1,116.32669884905658,39.99999290566037,39954.2074884259,39954.3370601852,2009-05-21,04:58:47
0,183,182,116.32404329545453,40.00442243181818,39954.338275463,39954.4397685185,2009-05-21,08:07:07
0,184,183,116.3268167142857,40.00039746938776,39954.4413888889,39954.5759722222,2009-05-21,10:35:36
0,185,-1,116.32611246153849,39.99291253846153,39958.4155208333,39958.4949189815,2009-05-25,09:58:21
0,186,185,116.325917609375,40.002414640625005,39958.5015162037,39958.5240046296,2009-05-25,12:02:11
0,189,188,116.32693300000004,40.00006645454547,39958.6005555556,39958.7926851852,2009-05-25,14:24:48
0,197,196,116.42546615789477,39.86463089473683,39960.4977546296,39960.5260300926,2009-05-27,11:56:46
0,200,199,116.45410888311685,39.88528597402597,39961.2253819444,39961.2605671296,2009-05-28,05:24:33
0,206,205,116.35032196428573,39.93814039285713,39963.4263310185,39963.4613657407,2009-05-30,10:13:55
0,207,206,116.41999037951815,39.901713373493976,39963.4614351852,39963.4862037037,2009-05-30,11:04:28
0,208,207,116.40758949999999,39.90948516666666,39963.4889236111,39963.5161458333,2009-05-30,11:44:03
0,209,208,116.32684004651166,39.999877186046504,39963.5321296296,39963.7359953704,2009-05-30,12:46:16
0,212,211,116.32747131111114,39.999875555555555,39964.4277430556,39964.4729513889,2009-05-31,10:15:57
0,213,-1,116.3197499795918,40.007951326530616,39965.3550578704,39965.414375,2009-06-01,08:31:17
0,215,214,116.31992245652175,40.00751673913044,39966.2930439815,39966.3562384259,2009-06-02,07:01:59
0,221,220,116.31701366101694,40.00875562711864,39967.6376388889,39967.6849421296,2009-06-03,15:18:12
0,222,-1,116.32688974285715,40.00052068571428,39968.234375,39968.4099074074,2009-06-04,05:37:30
0,230,229,116.32810081481482,39.99500857407407,39970.4678009259,39970.5050578704,2009-06-06,11:13:38
0,232,-1,116.32701741666665,39.99999585416666,39971.334837963,39971.3565162037,2009-06-07,08:02:10
0,236,235,116.32699044554452,39.999930504950505,39972.4655902778,39972.5851041667,2009-06-08,11:10:27
0,238,237,116.32672648437496,39.999848203124984,39973.1387847222,39973.167962963,2009-06-09,03:19:51
0,248,-1,116.32008695744685,40.00729234042552,39974.94625,39975.0590277778,2009-06-10,22:42:36
0,251,250,116.45637068181819,39.947055318181825,39975.2770601852,39975.3006134259,2009-06-11,06:38:58
0,252,251,116.42214759999999,39.9109998,39975.3142708333,39975.3411805556,2009-06-11,07:32:33
0,253,252,116.32715001149425,39.99960926436781,39975.3599305556,39975.587650463,2009-06-11,08:38:18
0,254,-1,116.32710774545453,39.99949012727272,39976.3113078704,39976.4746527778,2009-06-12,07:28:17
0,258,257,116.08238133221468,40.09313743791947,39977.1606828704,39977.2192361111,2009-06-13,03:51:23
0,264,263,116.32720085106382,39.99936921276595,39978.4808449074,39978.6771180556,2009-06-14,11:32:25
0,271,270,116.31984762500002,40.007534374999985,39980.5872685185,39980.6236111111,2009-06-16,14:05:40
0,272,271,116.32612667073171,40.00013652439024,39980.6252314815,39980.6807407407,2009-06-16,15:00:20
0,281,280,116.32725848000004,40.00009375999999,39982.1474768519,39982.3355092593,2009-06-18,03:32:22
0,285,284,116.32672899999999,40.000181388888876,39983.0686458333,39983.1661805556,2009-06-19,01:38:51
0,286,285,116.32022978378377,40.00742235135135,39983.1774652778,39983.250625,2009-06-19,04:15:33
0,287,286,116.32782798290575,39.99531171623936,39983.2695138889,39983.3296759259,2009-06-19,06:28:06
0,289,288,116.32039825,40.00890175,39983.448275463,39983.4719444444,2009-06-19,10:45:31
0,292,291,116.32100557142856,40.008287714285714,39984.2036805556,39984.2794444444,2009-06-20,04:53:18
0,294,293,116.32680464705881,40.000931470588235,39984.3916319444,39984.5928356481,2009-06-20,09:23:57
0,297,-1,116.32691465625003,40.00010624999999,39986.4329513889,39986.5442708333,2009-06-22,10:23:27
0,299,-1,116.31004718750002,39.98300825,39987.2019675926,39987.2361226852,2009-06-23,04:50:50
0,305,-1,116.32732300000005,40.0002212142857,39989.1823032407,39989.3609722222,2009-06-25,04:22:31
0,306,305,116.64983454545451,39.96334046753247,39989.4179166667,39989.6299421296,2009-06-25,10:01:48
0,309,-1,116.32686957777774,40.00083408888889,39994.2156944444,39994.4004976852,2009-06-30,05:10:36
1,324,-1,116.32827993333333,39.97782473333334,39744.2507523148,39744.4395023148,2008-10-23,06:01:05
1,326,325,116.30985399999999,39.98129125287356,39745.081099537,39745.1029976852,2008-10-24,01:56:47
1,327,326,116.3092978064516,39.98148795698924,39745.1029976852,39745.1377662037,2008-10-24,02:28:19
1,333,-1,116.34170421212121,40.0745015050505,39747.0142708333,39747.1140856481,2008-10-26,00:20:33
1,334,333,116.38412627591711,39.97751884210525,39747.1619212963,39747.2736342593,2008-10-26,03:53:10
1,345,344,116.3064497123075,40.01380769692297,39753.1930787037,39753.23875,2008-11-01,04:38:02
1,347,-1,116.30609046892656,40.01455181920903,39754.1336574074,39754.4059490741,2008-11-02,03:12:28
1,354,-1,116.3324052767856,39.97429357142858,39757.4676967593,39757.4943634259,2008-11-05,11:13:29
1,359,358,116.32735981249998,39.9778568125,39759.5877083333,39759.678275463,2008-11-07,14:06:18
1,361,360,116.35789246000002,39.95895076000001,39760.3204050926,39760.4003240741,2008-11-08,07:41:23
1,362,-1,116.33301387037037,39.93670796296297,39761.2124189815,39761.3557638889,2008-11-09,05:05:53
1,365,364,116.32726711999996,39.97791508,39764.3108217593,39764.530474537,2008-11-12,07:27:35
1,370,369,116.34162349336673,40.07577235323385,39767.2312615741,39767.3767592593,2008-11-15,05:33:01
1,371,-1,116.34769211447815,39.98672829629634,39768.2003125,39768.2264351852,2008-11-16,04:48:27
1,375,374,116.32526619607853,39.998586285403064,39769.4879166667,39769.5191666667,2008-11-17,11:42:36
1,377,-1,116.33181709183671,39.950701316326516,39771.4572800926,39771.5443865741,2008-11-19,10:58:29
1,382,381,116.41102668181821,39.90802309090909,39788.1163310185,39788.1416087963,2008-12-06,02:47:31
1,385,-1,116.32768124999998,39.97716877272729,39791.0487152778,39791.075,2008-12-09,01:10:09
1,386,385,116.32845496875001,39.9787071875,39791.1302546296,39791.2155208333,2008-12-09,03:07:34
1,387,386,116.43942603857565,39.96110879821957,39791.2448263889,39791.2736805556,2008-12-09,05:52:33
1,388,387,116.43882074909101,39.96167205090909,39791.2742939815,39791.295625,2008-12-09,06:34:59
2,394,-1,116.3376832868304,39.92637223325896,39744.5791319444,39744.667650463,2008-10-23,13:53:57
2,396,395,116.38683699310346,39.90073825977011,39745.1831944444,39745.2305092593,2008-10-24,04:23:48
2,399,398,116.33729425391843,39.92622145454546,39745.5931365741,39745.6390972222,2008-10-24,14:14:07
2,402,-1,116.33674437037037,39.92621892592592,39746.0431134259,39746.1120138889,2008-10-25,01:02:05
2,406,405,116.30989089473682,39.97775292105263,39746.4888310185,39746.523275463,2008-10-25,11:43:55
2,408,407,116.33730419799491,39.92612358395992,39746.5803703704,39746.620625,2008-10-25,13:55:44
2,411,410,116.17526805639098,39.95748062406012,39747.2937847222,39747.3279398148,2008-10-26,07:03:03
2,413,-1,116.26769999999999,39.90429633333333,39747.9950578704,39748.027025463,2008-10-26,23:52:53
2,419,-1,116.38556585714285,39.899747964285716,39751.0337962963,39751.1504050926,2008-10-30,00:48:40
2,421,-1,116.26530289054723,39.89680018407963,39753.0540277778,39753.0883101852,2008-11-01,01:17:48
2,423,422,116.19117248601403,39.924808328671325,39753.2214467593,39753.246400463,2008-11-01,05:18:53
2,424,423,116.33433082191779,39.92221727397261,39753.3654398148,39753.3922222222,2008-11-01,08:46:14
2,426,425,116.33725507840916,39.92614309204544,39753.4822453704,39753.5963310185,2008-11-01,11:34:26
2,431,-1,116.33738459855991,39.92621990909093,39755.4830555556,39755.5928356481,2008-11-03,11:35:36
2,436,-1,116.33649408510638,39.926307468085106,39760.1388541667,39760.2409143519,2008-11-08,03:19:57
2,439,438,116.33736490217387,39.92626792391307,39760.3390625,39760.3945023148,2008-11-08,08:08:15
2,442,441,116.33729517835674,39.926290068136296,39761.3303009259,39761.3769444444,2008-11-09,07:55:38
2,444,-1,116.21342455999998,39.9059726,39761.9805902778,39762.003912037,2008-11-09,23:32:03
2,449,448,116.38656009825331,39.900711039301314,39763.3038773148,39763.3482060185,2008-11-11,07:17:35
2,460,459,116.38668506837605,39.9005301111111,39765.172962963,39765.2305439815,2008-11-13,04:09:04
2,464,-1,116.38405308602154,39.89934011827956,39766.0314236111,39766.154224537,2008-11-14,00:45:15
2,465,464,116.37876300316451,39.89910992088611,39766.1579282407,39766.1833333333,2008-11-14,03:47:25
2,468,467,116.33766446839077,39.926340204022985,39766.5216435185,39766.5685763889,2008-11-14,12:31:10
2,472,471,116.34855455882354,39.973005029411766,39767.330775463,39767.3650925926,2008-11-15,07:56:19
2,473,472,116.37828892424244,39.89433675757576,39767.3698958333,39767.4469907407,2008-11-15,08:52:39
2,474,473,116.38256169411764,39.9044219882353,39767.4601851852,39767.5827893519,2008-11-15,11:02:40
2,475,-1,116.33738469999999,39.93921759999999,39768.2463773148,39768.2760648148,2008-11-16,05:54:47
2,479,-1,116.33741111976916,39.92623797691196,39769.4850231481,39769.5559722222,2008-11-17,11:38:26
2,480,-1,116.38533370270275,39.90006114189189,39770.4587615741,39770.480462963,2008-11-18,11:00:37
2,483,482,116.33755935400515,39.92609873901807,39771.6233101852,39771.6545601852,2008-11-19,14:57:34
2,496,-1,116.38560237962963,39.89991742592592,39784.0290625,39784.1540393519,2008-12-02,00:41:51
2,497,496,116.38639970833327,39.90067412499999,39784.1837268519,39784.4288657407,2008-12-02,04:24:34
2,502,-1,116.33718560307692,39.92609671384619,39788.1949652778,39788.2441550926,2008-12-06,04:40:45
2,511,510,116.38619050413222,39.899735322314065,39792.0558449074,39792.4119444444,2008-12-10,01:20:25
2,512,511,116.3371072927928,39.92619402927923,39792.4712037037,39792.510787037,2008-12-10,11:18:32
2,513,-1,116.38603282758616,39.9003414137931,39793.0348611111,39793.1516435185,2008-12-11,00:50:12
2,518,-1,116.46003762195122,39.93292981707319,39795.1144791667,39795.1508796296,2008-12-13,02:44:51
2,520,519,116.4652528,39.9248797,39795.341099537,39795.3775,2008-12-13,08:11:11
2,522,521,116.46568524489794,39.90932391836734,39795.4200347222,39795.6249884259,2008-12-13,10:04:51
2,523,522,116.46200467741934,39.90751464516131,39795.6249884259,39795.666099537,2008-12-13,14:59:59
2,524,-1,116.337602620093,39.92619654491017,39796.2286111111,39796.3500810185,2008-12-14,05:29:12
2,525,-1,116.38352522727273,39.900512818181824,39805.4121990741,39805.4747569444,2008-12-23,09:53:34
2,527,526,116.38099999999999,39.9050691372549,39806.4061458333,39806.4350231481,2008-12-24,09:44:51
2,530,-1,116.38568400000003,39.900332235294115,39822.0355092593,39822.1722685185,2009-01-09,00:51:08
2,531,530,116.34597600000001,39.9440255,39822.1748726852,39822.2344212963,2009-01-09,04:11:49
2,533,532,116.33619420689651,39.926447465517235,39822.5124884259,39822.534537037,2009-01-09,12:17:59
2,536,535,116.3372729673203,39.92680726797386,39834.501724537,39834.5374074074,2009-01-21,12:02:29
2,539,-1,116.38557594623651,39.89999920430107,39836.0442708333,39836.1605324074,2009-01-23,01:03:45
2,544,-1,116.33636712500001,39.926563812500014,39851.2278240741,39851.2809143519,2009-02-07,05:28:04
2,552,551,116.2095932875,39.8970907375,39853.45375,39853.5184259259,2009-02-09,10:53:24
2,555,-1,116.33093938528141,39.99125605627705,39858.1285648148,39858.1576967593,2009-02-14,03:05:08
2,556,555,116.33719367241378,39.927226336206886,39858.2368055556,39858.3080439815,2009-02-14,05:41:00
2,566,565,116.38581551282051,39.90104376923078,39863.1938310185,39863.4353819444,2009-02-19,04:39:07
2,572,-1,116.38571801333336,39.90006485333334,39871.4985648148,39871.577650463,2009-02-27,11:57:56
2,580,579,116.32250627692308,39.937048092307684,39879.3176851852,39879.3625347222,2009-03-07,07:37:28
2,581,580,116.3370519069768,39.92756954651163,39879.3708680556,39879.4932986111,2009-03-07,08:54:03
2,582,-1,116.38221733333334,39.89754666666667,39889.5004398148,39889.5335300926,2009-03-17,12:00:38
3,584,583,116.32508397777777,40.00629435555557,39745.1640046296,39745.2188657407,2008-10-24,03:56:10
3,587,586,116.32679269387752,39.99255510204081,39745.3987384259,39745.4246643518,2008-10-24,09:34:11
3,592,591,116.32454096739139,39.98077878260869,39746.2215046296,39746.446099537,2008-10-25,05:18:58
3,593,592,116.31443831081083,40.00098916216218,39746.5033912037,39746.5331597222,2008-10-25,12:04:53
3,595,594,116.3205378591549,39.992631845070406,39747.2265046296,39747.2661458333,2008-10-26,05:26:10
3,598,597,116.31626082758623,39.96449336206896,39747.4652314815,39747.5065856481,2008-10-26,11:09:56
3,599,598,116.31649068181815,39.97148497727274,39747.5190277778,39747.5668981481,2008-10-26,12:27:24
3,606,-1,116.32680846666668,39.99992433333333,39749.1870023148,39749.2167013889,2008-10-28,04:29:17
3,611,610,116.32516560165979,39.99191423236517,39750.2981481481,39750.3262731481,2008-10-29,07:09:20
3,614,-1,116.32537114285714,39.99628806349207,39751.0834259259,39751.1751388889,2008-10-30,02:00:08
3,619,618,116.3266664,39.999799560000014,39752.2603125,39752.3007523148,2008-10-31,06:14:51
3,626,625,116.31547575301217,39.971613927710806,39754.363125,39754.3911921296,2008-11-02,08:42:54
3,628,-1,116.31753393750002,39.991332406249995,39755.3940740741,39755.4169212963,2008-11-03,09:27:28
3,634,633,116.32721187499999,39.99985824999998,39757.3671875,39757.4079398148,2008-11-05,08:48:45
3,636,635,116.32725967058828,40.00003300000001,39758.1927662037,39758.2550578704,2008-11-06,04:37:35
3,643,642,116.320208868421,40.007126263157886,39759.3084375,39759.3611689815,2008-11-07,07:24:09
3,650,-1,116.31994657142857,39.991967476190474,39761.3401157407,39761.3803125,2008-11-09,08:09:46
3,652,-1,116.31978292562525,40.00757815156871,39761.7627430556,39762.0677777778,2008-11-09,18:18:21
3,653,652,116.32650064615386,40.000067076923074,39762.0713657407,39762.1742592593,2008-11-10,01:42:46
3,659,-1,116.32639504109592,40.00003686301372,39764.0540740741,39764.1642013889,2008-11-12,01:17:52
3,660,659,116.32669775409836,39.99995744262292,39764.1896759259,39764.4017361111,2008-11-12,04:33:08
3,664,663,116.32727554385963,40.00011554385964,39765.1967824074,39765.2673958333,2008-11-13,04:43:22
3,667,666,116.36790758904112,39.907066301369866,39766.1196180556,39766.2594097222,2008-11-14,02:52:15
3,672,671,116.34764602222224,39.98840109999999,39767.4267708333,39767.4540740741,2008-11-15,10:14:33
3,675,674,116.32032682978723,39.992860340425544,39768.3772916667,39768.3981944444,2008-11-16,09:03:18
3,684,683,116.32114874809163,40.00566728753179,39771.2544444444,39771.2862615741,2008-11-19,06:06:24
3,710,709,116.32144947456831,40.011787384041156,39784.7695138889,39784.9461342593,2008-12-02,18:28:06
3,712,711,116.32427666666666,39.934345,39785.1010648148,39785.128900463,2008-12-03,02:25:32
3,721,720,116.3343103,39.99064457499999,39787.3997106481,39787.4384837963,2008-12-05,09:35:35
3,723,722,116.31979429885052,40.00762199999999,39787.8872916667,39787.9400115741,2008-12-05,21:17:42
3,729,-1,116.32462683783787,39.99145175675676,39789.1834837963,39789.2106134259,2008-12-07,04:24:13
3,733,732,116.3136737884615,39.99724672435901,39790.1897685185,39790.2513888889,2008-12-08,04:33:16
3,736,735,116.31755335483871,40.073726580645165,39790.4935532407,39790.5899421296,2008-12-08,11:50:43
3,747,746,116.32684482758623,40.00049572413793,39793.3387615741,39793.3701041667,2008-12-11,08:07:49
3,748,747,116.26647612962964,39.902930833333315,39793.397025463,39793.5137037037,2008-12-11,09:31:43
3,751,750,116.32105889795919,40.009381591836735,39794.4395717593,39794.4683912037,2008-12-12,10:32:59
3,752,-1,116.32188716867466,40.00930287951806,39795.419212963,39795.4467592593,2008-12-13,10:03:40
3,754,-1,116.29157315037592,39.99689734962405,39796.1072222222,39796.1315740741,2008-12-14,02:34:24
3,756,755,116.35775455963298,39.713773963302756,39796.352662037,39796.3739583333,2008-12-14,08:27:50
3,758,-1,116.32659362686566,40.00022137313431,39797.2012037037,39797.412974537,2008-12-15,04:49:44
3,759,-1,116.59782957954555,39.89630928636366,39798.1128009259,39798.1514583333,2008-12-16,02:42:26
3,764,-1,116.32198899397594,39.935487357429736,39800.0863425926,39800.1186342593,2008-12-18,02:04:20
3,767,766,116.32784253061223,39.99982793877552,39800.3318171296,39800.4300115741,2008-12-18,07:57:49
3,769,768,116.31675077099234,39.954578618320596,39800.5671527778,39800.6858564815,2008-12-18,13:36:42
3,770,-1,116.32694896610168,40.000006762711855,39801.0329282407,39801.1560069444,2008-12-19,00:47:25
3,772,771,116.32702662962963,39.99992877777778,39801.2291782407,39801.3242476852,2008-12-19,05:30:01
3,779,-1,116.32061239877297,40.00820664110432,39803.3803703704,39803.4063888889,2008-12-21,09:07:44
3,780,779,116.31961920474137,40.0076664310345,39803.4064467593,39803.4378125,2008-12-21,09:45:17
3,781,780,116.31959557554954,40.007849317307695,39803.4712037037,39803.5348032407,2008-12-21,11:18:32
3,783,-1,116.32699366666667,39.99965833333333,39804.05625,39804.1476041667,2008-12-22,01:21:00
3,788,787,116.31967702504326,40.007660545768644,39804.7959953704,39804.9047916667,2008-12-22,19:06:14
3,796,795,116.32705956555264,40.00021108226221,39806.4126967593,39806.4385416667,2008-12-24,09:54:17
3,797,-1,116.32761554545455,39.99099945454545,39807.2109606481,39807.4497916667,2008-12-25,05:03:47
3,803,802,116.30874549999997,39.977697964285724,39808.5772800926,39808.6491666667,2008-12-26,13:51:17
3,805,-1,116.32662253256147,39.992291503617956,39810.360625,39810.4427430556,2008-12-28,08:39:18
3,806,805,116.32706286153845,39.99048473846155,39810.460162037,39810.6305902778,2008-12-28,11:02:38
3,813,-1,116.33609033333335,39.97231369696971,39814.2205092593,39814.2558449074,2009-01-01,05:17:32
3,816,-1,116.31877180952387,39.982787419047625,39816.1990162037,39816.2352083333,2009-01-03,04:46:35
3,821,-1,116.32554608771926,40.00605508771931,39818.163125,39818.222974537,2009-01-05,03:54:54
3,827,826,116.41476554545456,39.91039545454546,39820.9481828704,39821.1093287037,2009-01-07,22:45:23
3,830,-1,116.32806912643683,39.98994299999999,39822.0960763889,39822.2158217593,2009-01-09,02:18:21
3,831,830,116.36690482142858,39.9095325,39822.2709143519,39822.4417476852,2009-01-09,06:30:07
3,832,831,116.32810788343559,39.991030460122694,39822.4417476852,39822.6346643518,2009-01-09,10:36:07
3,839,838,116.43660831238664,39.88517059214504,39825.2865277778,39825.4365856481,2009-01-12,06:52:36
3,841,840,116.33743356,39.97106743999999,39826.2030555556,39826.2359375,2009-01-13,04:52:24
3,842,841,116.43649866764991,39.88489744149463,39826.2399884259,39826.3270833333,2009-01-13,05:45:35
3,845,844,116.32699781111106,39.99125012222221,39826.4896412037,39826.609224537,2009-01-13,11:45:05
3,846,-1,116.3221235,39.9947945,39827.0570949074,39827.1902314815,2009-01-14,01:22:13
3,849,-1,116.32760529787231,39.990047336170214,39828.0388425926,39828.0731018518,2009-01-15,00:55:56
3,852,-1,116.31400438554219,39.96890653012046,39830.0704398148,39830.0939351852,2009-01-17,01:41:26
3,853,852,116.21883894680849,40.22271295744681,39830.1968865741,39830.2822916667,2009-01-17,04:43:31
3,861,860,116.32756850000001,39.9907988,39832.3384259259,39832.4100694444,2009-01-19,08:07:20
3,864,-1,116.3229455,40.0071345,39833.0309837963,39833.2282407407,2009-01-20,00:44:37
3,866,865,116.32724337037034,40.000256,39833.2755092593,39833.328900463,2009-01-20,06:36:44
3,867,866,116.34912917647063,39.939169411764716,39833.3683680556,39833.404224537,2009-01-20,08:50:27
3,869,868,116.42378057786888,39.90138920901639,39833.4491782407,39833.4734953704,2009-01-20,10:46:49
3,870,-1,116.32535361290321,40.00601296774194,39849.3752430556,39849.440474537,2009-02-05,09:00:21
3,873,872,116.32682956451615,40.000231016129035,39850.1761689815,39850.4098148148,2009-02-06,04:13:41
3,875,-1,116.32536796875,40.00602665625001,39852.3778819444,39852.4347800926,2009-02-08,09:04:09
3,877,876,116.3380826148148,39.99938338518519,39854.1607291667,39854.203125,2009-02-10,03:51:27
3,879,-1,116.3274337400001,39.992286160000006,39855.4512152778,39855.4761574074,2009-02-11,10:49:45
3,881,-1,116.33824392307689,39.975853038461544,39858.215625,39858.238599537,2009-02-14,05:10:30
3,886,885,116.33855855052249,39.99882986759585,39858.4575231481,39858.481712963,2009-02-14,10:58:50
3,887,886,116.33850214229477,39.999119212035936,39858.5199652778,39858.6716435185,2009-02-14,12:28:45
3,892,891,116.32232222047246,39.93566678740156,39860.3382060185,39860.51625,2009-02-16,08:07:01
3,894,893,116.3272187820513,40.00024052564104,39861.1801157407,39861.4165277778,2009-02-17,04:19:22
3,896,-1,116.32714738095234,40.00006019047619,39862.0641898148,39862.1528240741,2009-02-18,01:32:26
3,898,897,116.32628690140847,39.99994463380281,39862.2345949074,39862.4040162037,2009-02-18,05:37:49
3,899,898,116.32679958571428,39.99338814285714,39862.4291319444,39862.4680555556,2009-02-18,10:17:57
3,900,-1,116.32794337209306,39.990054488372095,39863.0886805556,39863.1290625,2009-02-19,02:07:42
3,904,903,116.32284877272724,39.93648590909092,39864.2115393518,39864.3362037037,2009-02-20,05:04:37
3,905,904,116.36856925806451,39.906511838709655,39864.3671064815,39864.4298032407,2009-02-20,08:48:38
3,908,907,116.41346048333338,40.043984753333355,39865.3300347222,39865.3530902778,2009-02-21,07:55:15
3,913,912,116.33847712325577,39.99835480697674,39865.9142476852,39865.9442824074,2009-02-21,21:56:31
3,918,917,116.32695340000001,40.00020730000001,39867.5087152778,39867.6618981481,2009-02-23,12:12:33
3,919,-1,116.32644153846147,40.000112989011,39868.0427199074,39868.1714351852,2009-02-24,01:01:31
3,920,919,116.32706532692308,40.00008190384615,39868.1966087963,39868.280474537,2009-02-24,04:43:07
3,923,922,116.31440825694439,39.957300944444476,39868.4692476852,39868.5059375,2009-02-24,11:15:43
